x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-274.261,78.98365,-197.4745,1.145355216734106,462.95601756541134,641.2948376998261,1049.7249568931193,-140.8456326131514,502.5638008949702,908.8792953382255,908.8792953382255,298.0,1893.9043674957682,-408.4301191932932
-290.07300000000004,105.261,-203.42450000000002,0.9394946780051592,426.3862508484244,562.0794953783317,832.2612594391604,-220.88474226285587,480.70559382135434,611.3765107206675,611.3765107206675,298.0,1553.5594568312854,-270.18176406082875
-479.7075,68.31335,-147.917,0.43661593248530794,806.0248215487537,816.8724269478822,991.1471482716968,20.962235038373645,545.886075664123,1012.1093806139426,1012.1093806139426,298.00000000000006,2082.0461152582716,-174.27472132381456
-504.8755,73.7521,-139.6905,0.9611164913786499,833.3410344897884,821.1392618417133,953.2778473706917,80.51387664280277,578.203971894077,1033.7917469584258,1033.7917469584258,298.0,2167.0715374436772,-132.1385855289784
-262.3705,62.1245,-176.6035,0.7190151250147356,562.5008178455814,829.885003974564,1253.6862620446345,-105.98216853805147,558.1336281813843,1147.7040970122828,1147.7040970122828,298.0,2241.646032843002,-423.8012580700705
-253.93449999999999,54.62045,-196.9575,1.1428275033879631,473.1449554158269,688.2867466269761,1268.7365705764225,-121.13733393348342,586.2075739050856,1147.5992601352837,1147.5992601352837,298.0,2296.566099691511,-580.4498239494465
-399.384,177.9585,-106.7505,0.9718171124239088,593.1469734014003,757.0779127438879,298.00000000000006,243.64264375584986,485.8105995268896,541.6426361377795,541.6426361377795,298.00000000000006,1493.8314290934707,459.0779127438878
-395.224,145.61849999999998,-85.8008,0.887354996605103,801.3231069410815,938.5321005404973,669.8320304026594,273.81678099613083,583.7294030794727,943.6488165796318,943.6488165796318,298.0,2087.7584461695346,268.7000701378379
-389.95450000000005,190.45,-83.3058,0.8285432336335972,594.3835813660586,768.6209393343994,298.0,286.7797363631146,508.04140039944735,584.7797325068643,584.7797325068643,298.0,1580.5408968738057,470.6209393343994
-396.4355,147.117,-120.213,1.007332244098239,668.6025656724969,819.4418677347168,649.7557870861606,194.752569082023,541.124296357106,844.5083189653326,844.5083189653326,297.99999999999994,1905.1119724776265,169.68608064855619
-392.507,60.65149999999999,-167.4855,0.972734033536414,701.3546442516047,805.6597120125493,1099.620898193216,-4.366387105700536,550.5367044036798,1095.254506646171,1095.254506646171,298.0,2174.306424217615,-293.9611861806666
-536.0759999999999,77.38794999999999,-178.1525,0.6353246827410307,656.534262326617,624.4678463608875,886.5257637066516,-85.46816558899486,512.5909013129743,801.0576156470472,801.0576156470472,298.0,1805.7358168292058,-262.05791734576405
-527.262,100.62285,-134.66245,1.1710790430197504,784.0277944206966,778.450850894052,831.5901186237833,174.19534337159706,596.7298463613,1005.7854591272455,1005.7854591272455,298.0,2175.375894202773,-53.13926772973127
-541.3335,125.86685,-170.357,0.7677240210518589,595.9429364867124,601.5761285214211,706.2743551900601,127.27940998452198,562.9780635231705,833.5537442878103,833.5537442878103,298.0,1936.9907197642233,-104.698226668639
-519.6854999999999,23.050000000000004,-143.932,1.0030125871593234,889.4933531593018,832.3155822960374,1075.2448435191766,68.90918101010445,585.957795151743,1144.1540175136392,1144.1540175136392,298.00000000000006,2292.631278306099,-242.92926122313918
-497.23650000000004,30.16325,-136.88,1.1764279886588422,929.3649223248271,886.8800564632994,1098.5895921336946,87.68869243616004,576.6117551375806,1186.278232490652,1186.278232490652,298.0,2316.437320936078,-211.7095356703952
-527.3245,66.63885,-146.7425,1.1898469744047133,811.3751487316797,776.2461772406001,954.5393160316455,84.57514278681322,595.5390483774587,1039.1144787808375,1039.1144787808375,298.00000000000006,2206.3709649511534,-178.2931387910454
-528.437,33.7991,-175.34199999999998,0.8150422136307217,720.4334494381753,669.30886253364,1017.6377003492007,-12.868455404693675,594.9694373820022,1004.7692192084121,1004.7692192084121,298.0,2170.909321545589,-348.32883781556075
-532.639,5.22107e-15,-160.445,0.7786822201642859,807.8479442207057,745.1917657898822,1060.4375714823782,-30.627249152809863,587.3109057499439,1029.81031947273,1029.81031947273,298.00000000000006,2180.939747622657,-315.245805692496
-575.744,33.7991,-172.075,0.3339488134429863,735.0070586203566,650.414013175665,972.844321110722,-79.44578476685055,560.876332750108,893.3985233417494,893.3985233417494,298.0,1992.7161708750727,-322.43030793505704
-554.6089999999999,2.610535e-15,-203.589,0.7347121885472783,616.2731117644004,522.9660364246964,993.2954164088908,115.92375856352749,587.5871085385728,1109.219150516922,1109.219150516922,298.0,2260.889980273408,-470.32937998419436
-237.35299999999998,42.68265,-144.15400000000002,0.9530666411642094,801.476746036855,1184.7218086606774,1576.9390677545352,-179.2092253138513,546.8185860312335,1397.7298270180913,1397.7298270180913,339.2642789735904,2469.494174601818,-392.2172590938578
-255.81650000000002,49.0873,-136.759,1.2011555020062683,875.3406332696946,1218.4423823737632,1489.56434871849,-103.02489859011516,527.3871265606148,1386.5394845072965,1386.5394845072965,352.8607126236162,2420.218231732518,-271.12196634472684
-436.9735,52.73535,-158.9615,1.553358980564359,773.9198563132624,824.4590928207967,1089.3079096895608,-44.74178237467844,526.6331155429298,1044.5661415211605,1044.5661415211605,298.0,2076.7670242689182,-264.84881686876406
-490.78000000000003,24.724500000000003,-102.70185000000001,1.2751053574117004,1146.8580922457834,1050.5986794712135,1146.4586658005544,182.60462000698163,581.3004704540339,1329.063316800697,1329.063316800697,298.0,2468.4122467506463,-95.85998632934093
-481.7425,5.22107e-15,-80.3349,0.4224503047696623,1310.5513555413859,1164.2654272934758,1199.263287379749,44.047615976094,551.0856009842156,1243.3108595502235,1243.3108595502235,298.0,2323.4386795738214,-34.99786008627325
-419.7915,127.331,-104.281,0.7549796354869378,820.7761412009035,925.1962488499333,759.0505788890514,135.58516441530077,587.5907397649859,894.6357682866558,894.6357682866558,298.0,2046.3136134235835,166.14566996088195
-308.688,85.57685,-230.174,0.8262420483732246,393.87827819653114,420.64075680721163,919.8068875390869,-464.2303481073552,497.82887800082966,455.57653856537024,455.57653856537024,298.0,1431.3211421376793,-499.1661307318753
-504.0435,5.22107e-15,-121.30735000000001,0.6940146053938777,1038.0692577153256,958.1858648790541,1133.6005804401564,122.09437820811907,592.9666471158907,1255.6949786772238,1255.6949786772238,298.0,2417.909486948849,-175.4147155611023
-299.10850000000005,24.676800000000004,-154.09,1.1229116127282293,800.2101350244855,1055.7911847355788,1474.2095875511245,-393.0174790034738,440.6407954653377,1081.1921419596215,1081.1921419596215,297.99999999999994,1944.8480888052034,-418.41840281554573
-367.07599999999996,79.77905,-96.11175,0.9565996890026984,1119.2370319624388,1201.0731490842957,1099.7883971230845,65.71565220458444,571.5907163788627,1165.5040979572677,1165.5040979572677,297.99999999999994,2285.821886035668,101.28475196121121
-367.7385,101.05715,-138.083,0.9819558913209976,751.828002251946,909.6202539908252,915.3418247309885,79.26703406280768,549.5968459754969,994.6088391007664,994.6088391007664,298.00000000000006,2071.8186863601904,-5.721570740163315
-367.138,82.48819999999999,-120.63655,1.177530951822497,930.7804638486074,1062.1884993644019,1057.9180658119708,-98.70045645488341,469.92913321234096,959.217581027615,959.217581027615,297.99999999999994,1880.278643040889,4.270433552431086
-388.961,117.04700000000001,-116.685,1.516889910309897,806.9678503274529,942.1613077205355,820.4061964553863,151.5508503709421,596.4916383037955,971.9570386667909,971.9570386667909,297.99999999999994,2141.0806187453163,121.75511126514925
-365.0045,118.26405,-115.17054999999999,1.3223955365169853,804.6984160979863,965.1443817022189,820.7735170558689,163.20986041416802,576.9715927626513,983.9833757815295,983.9833757815295,298.0,2114.847630156613,144.37086464635001
-413.78999999999996,165.857,-141.5075,0.5541707769271582,546.6720950810453,686.8455332653598,560.302754869927,173.32424452302178,570.2634449742395,733.6269929552649,733.6269929552649,298.0,1851.343367410578,126.54277839543283
-285.78000000000003,100.627,-230.174,0.6868806300951961,373.84603250628095,410.99245950478957,822.746908387635,-376.5272887586537,515.2644813173775,446.21962413434085,446.21962413434085,298.0,1456.137989340588,-411.75444888284545
-391.03249999999997,78.562,-97.6262,1.179672280762788,1100.5864807633236,1155.9835778430459,1077.3476333961241,59.412858636758095,545.1407938212158,1136.7604909379052,1136.7604909379052,298.0,2205.236395551857,78.63594444692171
-529.6294999999999,170.995,-173.9425,1.0632974654348104,495.5597563381567,537.3608722540738,458.73974872626815,116.75299297675653,518.171988790824,575.4927425963341,575.4927425963341,298.0,1591.1098283455885,78.62112352780565
-290.78749999999997,5.22107e-15,-177.9635,0.7883454192166955,632.8840777701417,874.8130837615548,1478.3003632871948,-270.4310639785373,518.592530366931,1207.8692817710569,1207.8692817710569,298.0,2224.310673156249,-603.48727952564
-295.798,5.22107e-15,-147.06449999999998,0.9570602123169094,873.9438053958088,1138.2961079512102,1552.1054284489726,-227.436202970233,563.815940565208,1324.6692631634576,1324.6692631634576,298.0970781419883,2429.7484605013365,-413.8093204977624
-412.907,50.6503,-152.9875,1.490199765132157,809.9178316125808,886.1374300724351,1137.497392735561,-69.70691047516476,536.0547740220112,1067.7904767218881,1067.7904767218881,298.0,2118.457853093249,-251.359962663126
-427.5395,132.8065,-133.635,0.9978614633304814,679.4802292427478,794.0280899943594,714.8809569320829,146.10922084042238,596.6016924153515,860.990167154505,860.990167154505,298.0,2030.3294490211397,79.14713306227657
-530.988,137.672,-210.6905,1.2492070484911837,469.70140954310955,444.5602111733861,642.9348008161211,104.96756133484939,537.5284497521557,747.9023545090627,747.9023545090627,298.00000000000006,1801.458169851724,-198.37458964273497
-243.00900000000001,29.324300000000004,-193.40200000000002,1.3402445635032365,495.9675663234385,748.9499211377754,1473.3581567823767,-290.7540450082623,576.0462405476937,1182.6041091617801,1182.6041091617801,298.0,2311.65474381387,-724.4082356446013
-295.4365,22.752650000000003,-132.09650000000002,0.9451595222500676,1004.7507928222275,1257.763995749311,1546.953528274882,-70.72640520723479,590.3054745404988,1476.2271312654366,1476.2271312654366,319.228432052485,2633.225964805992,-289.18953252557094
-453.2205,108.9635,-126.10185000000001,1.243513539331183,798.3471169827751,863.6794902199531,834.5671739491402,116.96727175614059,597.5568654123931,951.5344493473326,951.5344493473326,298.00000000000006,2122.74593358111,29.112316270812926
-490.64525000000003,199.02625000000003,-175.195,1.4186478157034024,435.0512085111457,505.3993059833028,298.0,91.87567668401977,560.3437096069833,389.8756709150753,389.8756709150753,298.0,1488.149403586032,207.39930598330278
-462.7845,188.8775,-194.878,1.4684449257632681,412.00245475604174,465.9524398205152,298.0,99.67454302937729,567.8889747891926,397.6745482670447,397.6745482670447,298.0,1510.7369170482948,167.95243982051522
-489.88950000000006,188.62574999999998,-194.878,1.0838160879502994,420.1314691541384,462.48185312788536,297.99999999999994,105.43103059797991,552.4447749971818,403.43103573494034,403.43103573494034,297.99999999999994,1486.2227897299183,164.48185312788542
-440.16024999999996,125.5175,-163.72175000000001,0.57957689308667,592.904776289836,679.3881065676236,731.9283290506219,98.889096382457,594.2238622614876,830.817419492551,830.817419492551,298.0,1995.4961197769155,-52.540222482998274
-440.8395,108.85600000000001,-182.09575,1.2027735915374886,564.3110530479969,624.249521176689,800.0766084957353,48.58176348274695,596.8853704361603,848.6583733696483,848.6583733696483,298.00000000000006,2018.5536888243716,-175.8270873190463
-446.01224999999994,102.953425,-161.929,0.9561434479851829,655.590908886717,725.2880303459987,843.6464951094563,72.72906721357725,602.5031747314335,916.3755403768531,916.3755403768531,298.0,2097.2818177056797,-118.35846476345762
-453.18675,126.16149999999999,-186.3565,0.902524272526759,523.7927851416588,576.1725195074528,712.0598993346172,99.14577332339739,529.4239393591118,811.2057050430094,811.2057050430094,298.0,1848.8766374072948,-135.8873798271644
-458.3594999999999,120.25892499999999,-166.18975,0.4819621023741622,602.3491214129098,668.809667526672,751.6724971008606,107.4922348874603,592.9717927717362,859.1647291764731,859.1647291764731,298.0,2021.3894403741567,-82.8628295741886
-459.03875,103.597425,-184.56375,1.1848553732945548,571.5011422685559,610.5558482684884,816.4310200375828,76.16273047873315,600.8205898628099,892.5937578807666,892.5937578807666,298.0,2070.2021127479193,-205.87517176909444
-464.8547499999999,160.1285,-172.24325000000002,0.8979311638426646,501.0304397584148,577.2811770215563,577.7637160597652,124.29564497115062,548.8088009649396,702.0593364413705,702.0593364413705,298.0,1777.7246483329598,-0.4825390382088699
-465.534,143.46699999999998,-190.61724999999998,0.9392776812529773,487.44208954804213,533.1808383670069,634.2497102772281,108.36133589067433,516.2966000770869,742.6110698631732,742.6110698631732,298.0,1754.5523937999437,-101.06887191022122
-470.70675,137.564425,-170.4505,0.9445482481720976,554.0656247702186,617.2970572609046,669.439401535614,109.3646730800736,555.9856956435455,778.8040836064524,778.8040836064524,298.00000000000006,1868.5360769783902,-52.142344274709444
-477.88124999999997,160.7725,-194.878,1.175475143293105,455.1941026622726,494.35222783099385,567.4389871999243,119.75219726546737,544.3724089958778,687.19118355245,687.19118355245,298.0,1754.1611235928215,-73.08675936893047
-483.05400000000003,154.86992500000002,-174.71125,1.4688642102403313,511.29269434430347,570.5398421537466,597.8588653856228,123.69519752533114,522.6675201246253,721.5540697388969,721.5540697388969,298.0,1745.9824309691444,-27.31902323187626
-483.73325,138.208425,-193.08525,0.9753789548811536,495.7936188791178,523.8580708773807,653.719626495131,114.57204376758781,530.0754605045136,768.2916637511908,768.2916637511908,298.00000000000006,1807.239567222425,-129.86155561775035
-466.21325,126.8055,-208.99124999999998,1.2949449312615198,468.0212338343648,474.03121777520084,692.1612950435984,108.95529598716331,560.0529410796066,801.1165875140896,801.1165875140896,298.0,1898.820336810327,-218.1300772683976
-466.8924999999999,110.144,-227.36525000000003,1.1046265488842226,444.96160310811825,402.5029984564898,748.3328772396574,78.29488302478345,512.8884781770811,826.627772927223,826.627772927223,298.0,1831.8891742976994,-345.82987878316754
-472.06525,104.241425,-207.19850000000002,0.8396105306182201,503.7202975084269,498.78419901736396,789.5097934677441,89.58418680219583,556.6978905403132,879.0939608415938,879.0939608415938,298.0,1970.2218300456861,-290.72559445038013
-479.23975,127.4495,-231.626,1.0103990857576992,424.1536416590288,375.37356636700434,672.4082299991862,104.88916319853713,548.1308051606212,777.2974069122586,777.2974069122586,298.0,1851.6337748844376,-297.0346636321819
