x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-416.09200000000004,1.5168785e-14,-40.88355,0.8883268556674152,1668.4539235058692,1463.5357018352167,1354.0933473399018,-163.88201801004422,530.4339216854846,1190.211361189321,1190.211361189321,298.0,2229.8617677131865,109.44235449531493
-595.1960000000001,139.9195,-34.16415,0.8245249981048272,902.0895668847548,853.2425708132727,298.0,345.06484908710775,457.3156305661981,643.0648385836436,643.0648385836436,298.0,1539.40345087234,555.2425708132727
-588.187,109.40799999999999,-49.99594999999999,0.620845715536493,1011.7445756507634,909.4248134209555,297.99999999999994,318.22946283045144,413.8832458475111,616.2294633822114,616.2294633822114,297.99999999999994,1427.440626865846,611.4248134209556
-544.3265000000001,136.4827,-34.16415,0.6054310551169849,942.3595075047709,913.8842738350857,704.7371435513259,339.0619218045578,453.94406971553576,1043.7990997643883,1043.7990997643883,298.0,1933.5295167918862,209.1471302837598
-560.9230000000001,144.5795,-84.16009999999999,1.1015358641461452,798.7504376323172,804.4574864011846,661.6414533873891,249.10184577416376,516.3248232787341,910.743332908032,910.743332908032,297.99999999999994,1922.7399571187652,142.8160330137955
-537.3175,105.97120000000001,-49.99594999999999,0.6831193837829562,1065.5058074644194,983.7332215625478,835.1362964689123,348.72853104217563,561.3150137968039,1183.8648606485465,1183.8648606485465,298.0,2284.042293022464,148.5969250936355
-585.7379999999999,93.79795000000001,-106.17645,0.37497040549890753,901.5136424490138,824.547738319336,298.0,341.22143831053415,404.48282327611014,639.2214497361513,639.2214497361513,298.0,1432.0077542288848,526.547738319336
-573.2750000000001,28.256950000000003,-64.13475000000001,0.7809006755022466,1233.3286323540538,1025.5780973636427,1048.5754954016772,54.968018044862816,491.1262598282321,1103.543496336185,1103.543496336185,298.0,2066.150952082685,-22.99739803803459
-580.096,65.02090000000001,-84.6195,1.1625975485953621,1069.9962424011069,929.1299764009597,616.835509866191,267.8356080668387,430.0476318568397,884.6711178764807,884.6711178764807,298.0000000000001,1727.564430486542,312.2944665347686
-582.5450000000001,80.63094999999998,-28.439,0.9422546908877847,1171.3299216807109,996.7571713989856,409.97091623495044,629.0594049918336,411.8636598851099,1039.0303222225327,1039.0303222225327,299.27507379879444,1846.2830994267233,586.7862551640352
-516.271,111.89150000000001,-96.3673,0.46917218587631015,902.6015902206168,893.5558296801607,806.0640117478974,119.23201776908375,529.3120757728012,925.2960194825924,925.2960194825924,298.0,1962.7476534283187,87.4918179322633
-419.8675,69.80104999999999,-26.3151,0.395506463284717,1481.7848914671079,1352.5475021482846,1127.5573078733141,304.72124576807977,565.7983188508355,1432.2785808771723,1432.2785808771723,326.7141070542746,2541.243256546837,224.99019427497046
-438.69899999999996,26.02730000000001,-26.3151,0.7672250647625644,1626.030266013588,1405.8669236132553,1275.3570480893432,82.0594007214476,559.5401162446427,1357.416451458899,1357.416451458899,298.6367233236446,2454.1150570297086,130.50987552391211
-449.05249999999995,172.45999999999998,-58.8549,1.3565434972753452,738.8930258651401,853.3765826320426,421.19004719428426,114.495784109018,552.7585121787791,535.6858364777356,535.6858364777356,298.0,1619.0925350963728,432.1865354377584
-478.8505,177.7345,-28.3951,0.974650968295829,755.697751367415,849.5879984473139,298.0,340.24016226561486,492.13784787603083,638.2401654976262,638.2401654976262,298.0,1602.830348793767,551.5879984473139
-505.2095,130.2052,-28.3951,0.9072493042157634,1005.1543090777884,982.9766706444749,742.571276052543,352.2493605493027,521.5620028985514,1094.8206093495799,1094.8206093495799,297.99999999999994,2117.0821955903953,240.4053945919319
-340.395,33.19410000000001,-26.25275,0.9324067634353311,1930.9089057984336,1759.727403083923,1497.780737190276,197.27801589919204,473.4890225720024,1695.0587607176178,1695.0587607176178,767.0202586269622,2623.0971989000577,261.9466658936469
-409.7865,83.7293,-49.58690000000001,0.5380635185552212,1330.274724426135,1275.4604650933036,1051.0938024575014,306.73311925046073,537.5996724430685,1357.8269413661988,1357.8269413661988,314.22946140783273,2411.522285313552,224.3666626358022
-435.8125,85.4726,-55.72755,0.6225239051635006,1257.5126969034973,1198.2353439297624,1010.8174097273402,282.83408855350865,561.2231384909287,1293.651485803229,1293.651485803229,298.0,2393.648802235909,187.4179342024222
-599.8095,119.04195,-141.871,0.9852872943969293,705.4448984405316,670.2547842587427,297.99999999999994,236.00941058697597,436.20241554624283,534.0093892195719,534.0093892195719,297.99999999999994,1388.9661526945779,372.25478425874275
-374.1405,33.19410000000001,-26.25275,0.8562112020406862,1802.8483466560708,1612.698473461197,1402.1239806294334,101.453447904859,466.6721722831597,1503.5774682976755,1503.5774682976755,588.8999798123585,2418.254963819278,210.57449283176356
-521.806,138.302,-78.39104999999999,0.5308107972714498,848.5252553931302,865.0794770925787,694.4867379979225,274.69986637850343,570.4443543785144,969.1866156507167,969.1866156507167,298.0,2087.257554895929,170.59273909465617
-535.379,148.7775,-109.47495,1.1250887753861933,717.3676474972577,755.5490154520486,642.6056977634876,312.8743762839235,487.8748626789284,955.4800929628937,955.4800929628937,298.0,1911.7147772473345,112.94331768856102
-301.924,1.6137385e-14,-20.4985,0.5042601015348874,2241.9482647333757,2059.1496326482265,1734.491735989922,268.67841738483855,424.95667179007603,2003.1701315777743,2003.1701315777743,1170.2550317326143,2836.085229095032,324.6578966583045
-417.8365,169.8925,-84.3643,0.41352507783685427,689.2156763140497,832.0150712665857,503.9641252129774,274.6728613583152,468.82011299316974,778.6369735251538,778.6369735251538,298.00000000000006,1697.5244220414936,328.05094605360824
-385.7945,158.10999999999999,-62.356100000000005,0.42560246709807575,803.8562257646462,948.6778412809995,611.7605047843099,447.56344827142385,529.51102002631,1059.3239459845613,1059.3239459845613,298.0,2097.1655777791884,336.9173364966896
-346.11699999999996,1.6137385e-14,-41.49505,0.5183276015224548,1899.8644954217048,1741.2592792704997,1552.0231678437328,-89.19733829277601,556.224743178071,1462.8258112363847,1462.8258112363847,372.62531066738836,2553.0263476903338,189.2361114267669
-567.9855,139.31199999999998,-135.68644999999998,0.7562194473167518,671.5092428908096,682.7584935268278,665.7159693124295,210.85515600404472,531.909069152327,876.5711217548301,876.5711217548301,298.0,1919.1128719819164,17.042524214398327
-409.29249999999996,148.894,-53.7316,1.171251813232355,882.3992349805917,987.3622069760836,661.2543205980713,301.04951993701064,527.825470401887,962.3038397127806,962.3038397127806,298.0,1996.8417695522278,326.10788637801227
-418.722,136.4025,-77.1763,1.1669498446805777,882.4354332107263,975.2353461072013,720.2084941249781,171.46617790979766,579.8231929106084,891.6747030997432,891.6747030997432,298.0,2028.1281797265642,255.0268519822232
-381.163,62.74945000000001,-26.3151,1.166847167584504,1618.51345313517,1487.8403214161665,1231.8043902910422,273.9622190219964,545.1706127320774,1505.766586922904,1505.766586922904,437.23219371885574,2574.3009440238425,256.0359311251243
-532.6924999999999,28.256950000000003,-67.89035,0.7467279792533855,1274.132759503832,1086.1070451117737,1099.043114941636,175.4092267777911,551.3441846700947,1274.4523324074403,1274.4523324074403,298.0,2355.0869288730205,-12.93606982986239
-392.1575,142.0325,-23.2718,0.7457464314363506,996.6085359009166,1081.9968093054351,702.4599308362604,344.64978222779916,442.8065416554638,1047.1096828744642,1047.1096828744642,297.99999999999994,1915.0105593715612,379.5368784691748
-439.0905,154.1685,-23.2718,1.1772245919959388,898.5616354641908,974.8380482333692,639.8201434187338,305.1292946464732,554.7610410831433,944.9494391913626,944.9494391913626,297.99999999999994,2032.2811059995004,335.0179048146355
-492.101,27.770600000000005,-71.9071,0.2673121209373094,1316.0215943051958,1155.8904431257035,1157.5328762846373,49.71277965416437,498.83477596925877,1207.2456751780826,1207.2456751780826,298.0,2184.9618304625437,-1.642433158933727
-372.127,193.759,-55.82785,0.32225086888947185,622.603082469104,806.6035620694379,298.0,184.74183132787172,483.4128554284614,482.7418313985868,482.7418313985868,298.0,1430.231056710203,508.6035620694379
-368.6595,151.2485,-31.8963,1.005209525422421,920.2962442722683,1047.0983582185906,649.434650637861,405.30288216022683,480.0268833478066,1054.737554490837,1054.737554490837,298.0,1995.5902453081276,397.6637075807297
-550.565,28.25695000000001,-28.439,0.7602429233475587,1370.2729196874925,1124.4358507043833,1086.4184818490885,311.49898610265933,585.2564153648917,1397.9174433523176,1397.9174433523176,298.0,2545.019991021499,38.01736885529476
-540.6274999999999,1.2771385e-14,-39.451350000000005,0.8335304868449332,1388.1108584926155,1141.341743125536,1123.0880397627877,220.4873924420784,610.1228112695127,1343.575441909737,1343.575441909737,298.0,2539.4162047006307,18.253703362748183
-581.2099999999999,1.2771385e-14,-35.695750000000004,0.8465624976929566,1326.8818435013675,1071.8315028918928,569.1433232463894,425.1104880123275,493.51820438052135,994.2537802212676,994.2537802212676,298.00000000000006,1961.5495151342654,502.6881796455034
-495.379,1.4070185000000002e-14,-39.451350000000005,0.8286481898248508,1477.6176094467585,1242.6024320808465,1194.4273968317777,197.60087753478493,595.9263810841156,1392.028307631417,1392.028307631417,298.0,2560.0440603421835,48.17503524906874
-505.31649999999996,28.25695000000001,-28.439,0.8520073664587836,1457.1009387721192,1221.1088414783446,1151.3136256332111,43.965404718046265,551.5291889174172,1195.279069282468,1195.279069282468,298.0,2276.2763191620716,69.7952158451335
-515.948,30.16325,-94.47535,0.5052842615795402,1161.3519470965966,1035.630511256747,1105.0526921732978,211.89386634842168,562.0907662359762,1316.9465734423961,1316.9465734423961,298.0,2418.6443757342295,-69.42218091655081
-445.8935,71.54435000000001,-32.45575,0.6531976997815931,1404.0690576948637,1274.2007509463974,1081.9169553599982,318.57907755624586,560.3294378098697,1400.4959872426066,1400.4959872426066,304.08709072891264,2498.7417369462664,192.28379558639926
-464.72499999999997,27.770600000000012,-32.45575,0.8865423974632689,1537.7374704581277,1321.6244093214916,1219.5161610141067,129.4186832344575,572.5748364222977,1348.9348584194117,1348.9348584194117,298.0,2471.181517442964,102.10824830738488
-454.3665,1.4070185000000002e-14,-40.88355,0.9565473603015847,1566.4236509999623,1349.6973127367814,1270.2216931552794,-44.30188068559104,494.28651298962325,1225.9198434623686,1225.9198434623686,297.9999999999999,2194.7213949659367,79.47561958150209
-315.76,1.6137385e-14,-41.8286,0.29492026040951064,2025.151272627,1885.5320374567743,1663.1885082237654,40.26241973394841,480.7552262053201,1703.4509163435,1703.4509163435,761.1707021742506,2645.731169710031,222.3435292330089
-345.4195,196.01575,-38.052075,0.5830438389392044,624.733380111465,820.0605405977495,297.99999999999994,142.3711916323906,507.2585785407334,440.37119260309123,440.37119260309123,297.99999999999994,1434.5980048241663,522.0605405977497
-342.52325,197.08425,-12.684025,1.2570914149834076,637.5090500898053,833.9592627019882,298.0,213.38268352440153,532.0381898050366,511.38269421501565,511.38269421501565,298.0,1554.1775243263876,535.9592627019882
-364.5645,177.77925000000002,-12.684025,0.9139370947307937,757.8410957587762,922.7121935669852,298.0,375.252086762221,423.95263990656673,673.2520888698774,673.2520888698774,298.0,1504.1992612949057,624.7121935669852
-583.3932500000001,120.61534999999999,-17.082075,1.2607091221312496,1012.3921054079844,921.3306197301996,333.1014873519133,361.78538040533584,476.73445730070995,694.8868722141988,694.8868722141988,298.0,1629.2864159748246,588.2291323782863
-591.6915,124.66375,-42.08004999999999,0.7363044988318173,959.4394187025069,883.0466237670867,298.0,269.4907857614444,485.3529474719506,567.4907916088512,567.4907916088512,298.0,1518.7825652483994,585.0466237670867
-579.88875,105.35959999999999,-24.997974999999997,1.190983972656628,1076.5979544495226,954.8038440325823,566.540873544341,390.75296839773296,446.837389857956,957.2938475061461,957.2938475061461,298.0,1833.0951643963826,388.2629704882413
-581.5640000000001,157.50525,-51.246225,1.0015239952816812,807.7174707336086,807.6429294786373,395.4932941971491,355.84462045924147,486.1438700114622,751.3378948509236,751.3378948509236,298.0,1704.1799081603895,412.14963528148814
-569.7612500000001,138.2011,-34.16415,0.3526868228328444,921.6613647806801,882.7633351453743,692.2945879982963,293.2878607872123,481.3834433230082,985.5824582530039,985.5824582530039,298.0,1929.0940089039952,190.46874714707803
-578.0595000000001,142.2495,-59.16212499999999,0.8762562499777564,859.7223658769022,836.017277763123,576.1252035734498,273.53312463519603,461.7690910887052,849.658344495588,849.658344495588,298.0,1754.7257727395015,259.8920741896733
-556.1292500000002,155.78685000000002,-51.246225,0.7939239482627286,821.1761919680724,832.8470248201064,625.8844612731324,389.2897789878857,483.37127666571496,1015.1742273022451,1015.1742273022451,298.0,1962.5819371805937,206.96256354697402
-564.4275000000001,159.83525,-76.24419999999998,0.5191651495430714,756.2787150621052,779.6650419540551,607.1682040286132,302.70015242611277,539.4678681239953,909.8683518926426,909.8683518926426,297.99999999999994,1967.225340669774,172.49683792544192
-552.6247500000001,140.53109999999998,-59.16212499999999,1.1723541649711167,875.9510217407002,863.9425209192665,683.4658488359652,339.87311942985116,434.8145221698724,1023.338960063946,1023.338960063946,298.0,1875.5754108896092,180.4766720833013
-557.9585000000001,118.89694999999999,-17.082075,1.2840669212019395,1039.3806485354664,956.4079303215404,774.7732758800912,341.3580572845879,540.5669795969985,1116.131288395885,1116.131288395885,298.0,2175.6425904609955,181.63465444144924
-554.4540000000001,103.64120000000001,-24.997974999999997,1.153606319601703,1107.8261557720712,992.9942931751177,839.2535969021903,443.9269385314491,535.7755422074958,1283.1805163563345,1283.1805163563345,299.56677811961936,2333.30069312402,153.74069627292738
-532.5237500000001,117.17855,-17.082075,1.3385366900556435,1068.3377447701569,993.1978004351099,792.6661587519915,318.86848622898424,582.0674704799363,1111.534672862472,1111.534672862472,298.0,2252.3869605991076,200.53164168311844
-540.822,121.22694999999999,-42.08004999999999,1.1312375104282997,1006.8649653537154,950.4285914982657,769.0556649897334,314.64380664384333,536.1239325477246,1083.6994655701944,1083.6994655701944,298.00000000000006,2134.5024197839057,181.37292650853237
-529.01925,101.92280000000001,-24.997974999999997,1.4013509564433975,1141.3699962261703,1030.5297745564878,861.5332773848204,424.44920887794217,578.9667412325196,1285.9824885072285,1285.9824885072285,298.0,2420.7573488746157,168.99649717166744
-574.5550000000001,126.99374999999998,-67.078025,1.4647873439940298,908.0125682643079,861.4550086126343,729.771801034101,161.2195487487798,474.60468002794494,890.9913590681209,890.9913590681209,298.0,1821.216551808409,131.68320757853326
