x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-12.076600000000001,6.80515,-105.94699999999999,0.8105202542194765,568.5187661206296,2909.9585332209053,2738.9081886111276,-251.31741281572275,366.3102261401002,2487.590766677121,2487.590766677121,1769.6226977410383,3205.558812523726,171.05034460977777
-11.439499999999999,9.59398,-106.921,1.152064881159026,554.4723632879872,2602.1849969720633,2667.898690570794,-573.4625041928407,367.63603083376256,2094.4361660975474,2094.4361660975474,1373.869539277683,2815.0028069647065,-65.71369359873052
-12.935899999999998,10.3847,-103.76599999999999,1.0385850470712616,592.6466497941733,2931.526220446812,2789.6208890827806,-320.3028477817089,360.2189571008507,2469.318069862306,2469.318069862306,1763.2888665843705,3175.34726211278,141.90533136403155
-8.95052,9.6404,-103.952,1.0174008209157301,569.3454611989865,2561.952373977559,2688.7525978966037,-524.1685229975989,367.1527985025885,2164.5841240878035,2164.5841240878035,1444.9645824744512,2884.2035046505507,-126.80022391904458
-20.424999999999997,8.9264,-137.116,1.349184183126982,402.8073424231419,1295.9754130778567,2124.6889935011222,-1439.5241774554884,424.80881407836057,685.1648032716184,685.1648032716184,297.99999999999994,1517.7900971441675,-828.7135804232655
-47.4754,36.8613,-109.978,1.0087253590546839,665.1276358775135,1932.364834035398,2553.705394780619,-783.3997525931372,385.18106475159396,1770.3056803850513,1770.3056803850513,1015.3507696032734,2525.260623396077,-621.340560745221
-46.495900000000006,29.1609,-109.49900000000001,1.0959044757642076,683.5435074665515,2159.403123041202,2788.921899194828,-772.8289409647549,353.99560936946955,2016.0930146723206,2016.0930146723206,1322.26160153734,2709.924336218245,-629.5187761536258
-5.08398,29.2426,-115.991,1.188624583457704,447.96107099722553,1348.2993404633394,1956.1285836848913,-779.5569374979426,416.80226882157194,1176.5716186259435,1176.5716186259435,369.0833809939675,1993.504094953519,-607.8292432215519
-24.150499999999997,14.035200000000001,-161.87800000000001,0.1969093446233641,344.6759233139569,831.8395268832543,1689.867210806327,-1480.9599305134168,517.9324865606309,208.90731044216477,301.85864359387944,298.0,1224.0549319709457,-858.0276839230727
-22.880100000000002,12.9597,-169.907,1.305468919584073,332.3679521697981,731.6695284802264,1552.6150944026992,-1424.5469003132157,532.2965142700432,128.06821097220953,298.0,298.0,1171.3693501413254,-820.9455659224728
-27.506500000000003,21.552400000000002,-163.293,0.9714612756049654,344.5299055873129,814.8821073359263,1647.0634122752208,-1255.434615206738,501.311182373234,391.62881765871106,407.6161128021529,298.0,1374.1987101008542,-832.1813049392945
-15.183300000000001,12.798399999999999,-104.223,1.1636882958937,598.5896512961447,2896.474068978433,2802.665241949255,-451.76804651595904,357.42820835037895,2350.8972199972122,2350.8972199972122,1650.3379031550642,3051.456623715345,93.80882702917825
-12.4196,14.1396,-103.759,0.5036202140502446,587.0866239593736,2603.3298905378747,2726.336204681468,-663.9768587184707,361.3999190403159,2062.3593689718505,2062.3593689718505,1354.0155108307636,2770.703280178006,-123.0063141435935
-20.813399999999998,16.1205,-110.243,0.8574315191314,564.0286792729622,2486.578013279752,2709.8699167684445,-960.2903643476255,358.87710045603706,1749.5796332401264,1749.5796332401264,1046.1805338571799,2452.978749508795,-223.29190348869224
-18.394000000000002,16.046499999999998,-111.708,0.4926076024586089,540.7253427311985,2311.000699146825,2620.834901834577,-1008.4674263200792,364.90407355451003,1612.367573468661,1612.367573468661,897.1555675752771,2327.579519590294,-309.83420268775217
-20.6626,13.3142,-109.285,1.1918831318548173,573.4995567282416,2745.0363952666953,2769.612096534625,-764.0283906961528,357.42257253987844,2005.5837661050034,2005.5837661050034,1305.0355353423695,2706.132020024951,-24.575701267929617
-15.934699999999998,13.4647,-148.658,0.8507491874812138,360.2016258228951,964.6240621065677,1778.8383491241684,-1396.2165080070915,468.9845780217592,382.6218706407499,398.6061545821736,298.00000000000006,1301.8316189966035,-814.2142870176007
-15.9374,18.015800000000002,-148.936,0.9382240670543258,358.94480856414117,944.1010082052707,1733.8549064010313,-1239.724424799104,457.296647915292,494.1304701993147,494.1304701993147,298.00000000000006,1390.4318842499556,-789.7538981957606
-10.441,18.3028,-148.609,0.8105861089359832,352.6731541387208,893.8847782959457,1635.2989498443362,-1082.410792057988,456.2139921811695,552.888152566441,552.888152566441,298.0,1447.0675328056177,-741.4141715483905
-16.3523,17.4235,-154.178,0.698678423883254,349.46801300809324,869.926251144355,1660.6282982344042,-1249.3966290739666,477.9195308943746,411.231704631781,411.231704631781,298.0,1347.953993062638,-790.7020470900492
-11.419,6.68849,-101.874,0.9096457992537575,604.6421020598558,3166.904584674761,2843.3629890499383,66.76537413832841,361.05620754626665,2910.128435082573,2910.128435082573,2202.458171909493,3617.7985322620884,323.54159562482255
-16.6948,5.71783,-158.602,0.9616501177143231,343.29803103846075,832.5705381901531,1664.3887046749674,-1580.044657209236,532.6763681287237,84.34408490375438,298.0,298.0,1128.3897400632197,-831.8181664848142
-22.1406,6.5525899999999995,-161.31300000000002,0.8928006877797616,344.3220612643961,834.443287742002,1708.1773768464718,-1652.8532473008977,540.5166676553986,55.324128138004696,297.99999999999994,297.99999999999994,1114.7367571393531,-873.7340891044698
-21.2748,4.40315,-153.85600000000002,0.8421288277336212,357.2434400831635,942.7978817619055,1827.2368368485763,-1653.7104551935813,524.576835859234,173.52640759657905,310.5797163656886,297.99999999999994,1201.6970047825516,-884.4389550866708
-21.2104,6.24498,-104.798,1.1490375800642718,631.2629274814084,4610.062397178116,2997.356007218264,270.35819381102715,349.04726129991275,3267.71418636159,3267.71418636159,2583.5815340157806,3951.846832792138,1612.706389959852
-23.5141,6.9565,-104.461,1.1676951913919889,648.3377612311187,4412.774237946356,3056.2831412235464,269.4077894751841,343.53988749751517,3325.690896223088,3325.690896223088,2652.352703423886,3999.029056098852,1356.4910967228097
-21.423299999999998,7.712060000000001,-103.527,0.7995131853822225,646.5758742396633,4460.336815754538,3034.2531098512686,263.2249711675797,344.691340599428,3297.478048061309,3297.478048061309,2621.882991078626,3973.0731033339966,1426.0837059032697
-21.9224,8.39915,-105.82300000000001,0.44347658619143343,622.7959406781226,3838.5518745456543,2967.7928939118733,-56.058127317130314,348.2408771374212,2911.734759056482,2911.734759056482,2229.1826134623775,3594.2868896135346,870.758980633781
1.23328,24.6562,-128.697,1.2264856291045412,382.6252602128436,1029.6191388356385,1654.2981269858908,-722.2073053217748,426.7817702042529,932.0908238948466,932.0908238948466,298.0,1768.5831030763356,-624.6789881502523
2.42191,30.555999999999997,-126.629,0.9395664149489207,383.7909204869171,992.4435703883819,1563.8210377675111,-594.0224137052357,423.6053068726929,969.7986516660758,969.7986516660758,297.99999999999994,1800.06502707779,-571.3774673791293
-22.764499999999998,5.9784999999999995,-106.144,0.7782406440169972,624.6363030030072,4318.0224151334205,2991.905430549152,156.26396359393124,349.4249601675927,3148.1693910868303,3148.1693910868303,2463.2964531956777,3833.0422946795748,1326.1169845842687
-22.2116,4.38147,-103.25,0.8676369752955686,655.4906436726657,5792.901462015859,3077.1542080073114,675.0198821892504,345.6586263827753,3752.174049290548,3752.174049290548,3074.6831465955206,4429.664941897219,2715.7472540085473
-4.03387,23.388,-111.288,0.9394866560521459,477.6051626597174,1552.9462060739158,2152.3000617046164,-944.528792874571,396.1917955231587,1207.7712670864457,1207.7712670864457,437.5686336618478,1984.3071786328169,-599.3538556307005
-11.3095,24.965700000000002,-108.613,1.3360897200412734,524.9220390147298,1831.7750600661507,2360.018230483557,-948.3798766057953,383.6507396299162,1411.6383603564736,1411.6383603564736,659.6829129885192,2163.5937535207768,-528.2431704174064
-5.38745,23.0246,-103.08,1.4741175877453114,546.5724163135901,1852.672328165397,2393.5209411398805,-968.9995263661609,380.03223451199705,1424.5213143721862,1424.5213143721862,679.6581600785812,2169.384564972634,-540.8486129744836
-28.2184,30.7762,-121.16900000000001,1.1579058683675574,493.5061242739207,1605.6357524875298,2266.755249680488,-979.6425393835832,379.0360673738568,1287.1127375030428,1287.1127375030428,544.2020186990595,2030.0233747698326,-661.1194971929581
-30.038800000000002,26.5435,-123.141,1.017240723722778,490.43245924999286,1656.3144599377304,2350.220344366332,-1072.556865122433,373.08190977116374,1277.6634887082505,1277.6634887082505,546.4229216058941,2008.9039742482237,-693.9058844286017
-33.5025,23.933,-121.25099999999999,0.9016630468196304,519.1910191360591,1816.4023057046077,2505.7411013343467,-1071.5067879575367,365.43201631892464,1434.2343133511135,1434.2343133511135,717.9875649736373,2150.481062535613,-689.338795629739
4.10928,13.1077,-158.428,0.9956532571131249,325.7944865293882,671.1356269229719,1249.8059904762208,-766.894513038824,464.0250881476586,482.9114767818961,482.9114767818961,298.0,1392.4006658204182,-578.6703635532489
3.76289,13.4042,-147.596,0.7579015715117766,339.40250773119874,781.046164541811,1399.677801555029,-811.4515411983601,454.55744465179436,588.2262494218892,588.2262494218892,298.0,1479.1588665696813,-618.631637013218
8.96198,5.22107e-15,-150.59799999999998,1.1327001017038663,331.1766426213393,715.6344901509616,1273.4383357546608,-858.9571435383823,528.2451320013787,414.48113750562436,414.48113750562436,298.0,1449.8415878244023,-557.8038456036992
15.2142,14.6887,-146.321,1.0930829474472563,330.41105571664144,690.5708850910318,1123.3175015399465,-477.4886178555156,447.6270279886264,645.8289100166519,645.8289100166519,298.0,1523.177916804246,-432.7466164489148
-34.1701,29.336199999999998,-119.9,0.692505920552313,525.5434669573625,1738.810277151031,2416.0161555006043,-994.4543500340258,372.35485479194773,1421.561851870265,1421.561851870265,691.7463155715438,2151.377298338221,-677.2058783495734
-68.26939999999999,5.22107e-15,-164.939,0.9768814462358921,392.12365612712017,999.2198178229662,2165.060359790889,-1564.2657726311413,435.4476583266571,600.7946345044866,600.7946345044866,297.99999999999994,1454.272023208303,-1165.8405419679227
-18.697,2.63484,-104.83200000000001,1.2574000260855591,617.3263073259197,5792.901462015858,2956.803472943863,622.9432482174412,356.98104807820755,3579.7467546992734,3579.7467546992734,2880.0638643818725,4279.429616229799,2836.0979890719946
-19.521099999999997,2.29649,-106.45100000000001,0.7215625614594926,604.1672031280945,5792.901462015858,2926.7910061098987,454.47254640323126,359.3254122659351,3381.2635874567463,3381.2635874567463,2676.9857538896276,4085.5413749488266,2866.110455905959
-17.8352,3.18954,-106.271,0.8703134214752665,596.6081464981756,4806.236504383549,2890.226036456438,371.0565838075242,360.93175632743845,3261.2826591500293,3261.2826591500293,2553.8563791235215,3968.7089094739727,1916.0104679271108
-18.3113,1.3139,-106.19800000000001,0.7790025032052151,600.5099977442022,5792.901462015857,2911.9318917800306,579.0976378385233,361.81429878765493,3491.0295853336333,3491.0295853336333,2781.873517484949,4200.185580573269,2880.9695702358263
-26.2377,1.42412,-112.63499999999999,0.8895864569562378,575.4776320405481,3263.8356715709187,2886.7548531018615,-218.25872394498597,363.9376107446408,2668.4961352526443,2668.4961352526443,1955.1784220147551,3381.8138506525365,377.08081846905725
-27.413700000000002,5.22107e-15,-110.93900000000001,1.107008893369858,597.7295198948929,3525.364243543213,2963.2146102820534,-28.946613329523263,360.39537310872083,2934.2680490998673,2934.2680490998673,2227.8931119546346,3640.6429793992393,562.1496332611596
-27.3031,2.20927,-111.142,1.1250011301772345,594.7062920919545,3434.4393905243874,2945.328032690084,-188.91373149106437,357.7604706275648,2756.4143383004052,2756.4143383004052,2055.2038181349444,3457.6248567739535,489.11135783430336
-28.7553,5.22107e-15,-112.813,1.1097058574234684,586.2599601774879,3140.461214629704,2933.410420704156,-242.81191140879253,363.5593294829183,2690.59855832493,2690.59855832493,1978.022252967959,3403.174821607362,207.05079392554808
-26.506500000000003,5.22107e-15,-112.667,0.8375149252401218,576.7905294941881,3266.0632814878213,2896.999633697329,-139.77530882871054,365.894082958445,2757.2243376817114,2757.2243376817114,2040.0719369625447,3474.3767414903436,369.06364779049227
-25.5837,5.22107e-15,-111.038,1.0482126167911074,587.4944700742354,3714.2003425430157,2927.258361624641,52.40989290207553,363.0188801807068,2979.6682864184154,2979.6682864184154,2268.1512853558825,3691.185298033529,786.9419809183746
-27.1677,4.58925,-111.11800000000001,1.3482814440983877,593.691152431019,3313.333225821873,2932.7674178392344,-342.5285437633336,354.3758904143448,2590.238899651428,2590.238899651428,1895.6621638306115,3284.8156373261418,380.5658079826385
-26.4938,6.946829999999999,-110.61800000000001,1.2337947515287846,594.4338769420032,3230.848790352333,2924.156968456129,-456.64725460495765,351.11379007704556,2467.509739871792,2467.509739871792,1779.3267182693362,3155.6927506045477,306.6918218962037
-29.671499999999998,6.42571,-110.148,0.5577143122603105,615.4202831548096,3230.7216053479206,2997.0573641733836,-474.96280719725803,345.32389717534886,2522.0945770229014,2522.0945770229014,1845.2598014201096,3198.9294426206206,233.66424117453698
-27.6051,5.265230000000001,-108.563,1.0063806252606264,622.5417252844984,3630.57348484215,3012.5630645813276,-199.91927181546208,347.0139409940178,2812.64382367314,2812.64382367314,2132.4965225739097,3492.7911501067997,618.0104202608222
-21.151699999999998,15.486799999999999,-107.035,1.383550552021886,599.4469737137085,2773.759556476215,2817.9492619291905,-768.5777996677367,352.5003387790643,2049.3715274010856,2049.3715274010856,1358.470859162951,2740.2721993494456,-44.18970545297543
-20.7563,13.196,-106.83699999999999,1.3852706197707125,601.2561782906744,2977.4426119415175,2845.9931045869735,-574.4937938313158,352.6317285393238,2271.4993539699994,2271.4993539699994,1580.3411538433436,2962.6575607281384,131.44950735454404
-23.581899999999997,13.1013,-107.344,1.1886148661362295,610.5840961850242,3024.5226359314215,2894.067524024437,-574.756294939154,348.8753152293535,2319.3112756140004,2319.3112756140004,1635.5156579580553,3003.1068810112874,130.4551119069847
-23.7103,16.4311,-107.81,0.5530581343764961,603.1372629310616,2714.504582267773,2834.636573603576,-836.4522095904236,350.1792897279145,1998.1844275955082,1998.1844275955082,1311.833054097183,2684.5358474989725,-120.13199133580292
-21.4852,5.213430000000001,-109.542,1.045693743358936,579.327598325657,3756.433099823032,2861.899099299263,-191.8577621105395,359.57937378214143,2670.0413742122773,2670.0413742122773,1965.265782791689,3374.816936196333,894.534000523769
-20.5258,4.86578,-107.94900000000001,1.014219723925739,592.1504959038816,4224.897826596046,2890.9898869365643,20.345044532616136,358.18482143036596,2911.334953824195,2911.334953824195,2209.2926876154343,3613.377204456545,1333.9079396594816
-20.5761,6.67017,-108.345,0.9487065083048496,587.5184317742684,3658.5886357346894,2871.6118176912064,-196.9542394154164,356.9998139083815,2674.6575906256717,2674.6575906256717,1974.937942909815,3374.377248353358,786.976818043483
-22.4745,6.3723,-108.292,0.6700906953539822,598.0106734086075,3803.9992432351,2916.9222867403105,-144.10277215393364,354.0898446717206,2772.81954254068,2772.81954254068,2078.803421645998,3466.8356194345506,887.0769564947896
-21.9279,10.127400000000002,-115.807,0.2422357735760975,525.00654406515,2423.7833132444653,2657.64764273363,-908.8075542781118,366.1261843235854,1748.8400754714944,1748.8400754714944,1031.232759348447,2466.447403015052,-233.8643294891649
