x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-342.08025000000004,103.45790000000001,-15.94815,0.550455170745083,1387.733558647357,1391.4747101072019,984.1842513500145,366.5063009433882,557.8240449146241,1350.69056484354,1350.69056484354,302.4238908836882,2444.0256379903676,407.29045875718737
-366.09675,136.150575,-15.94815,0.18633790710695786,1064.2834017432926,1149.268325688099,739.2711683295955,414.55300175560853,390.1658306686551,1153.824205938049,1153.824205938049,389.9088787573303,1918.5492484879005,409.9971573585034
-363.358,127.44432499999999,-31.8963,0.8553902008002018,1110.5840825426937,1185.1933038160098,794.2340874543715,359.54209928013336,377.29041103775626,1153.7762068757168,1153.7762068757168,414.28697183201456,1893.265409001266,390.95921636163825
-344.643,118.555825,-31.8963,0.8562383550302852,1202.7937285832209,1265.4315591489235,862.4537775531974,349.367121099791,565.1551077339255,1211.82094699431,1211.82094699431,298.0,2319.5250204040003,402.9777815957261
-360.61924999999997,118.738075,-47.84445,0.9759206272156347,1134.62721685293,1210.7750585197157,851.2802880011559,307.5920932074227,423.5594278882785,1158.8724235031764,1158.8724235031764,328.84545082336746,1989.048902537173,359.4947705185598
-347.38175,127.262075,-15.94815,0.964082356764709,1154.165413117813,1229.0940506740187,800.8419347266133,389.9746177774627,549.3293910803267,1190.8165775752384,1190.8165775752384,298.0,2267.5021003653146,428.2521159474054
-383.14725,155.34675,-11.6359,1.1342340741663797,912.3891157503582,1026.2473870293074,631.2999642605671,470.27859555005205,418.50492262940844,1101.5785543030058,1101.5785543030058,312.8864389713232,1921.848220907344,394.94742276874035
-377.84575,131.542575,-11.6359,0.6046482474340091,1099.5367033388463,1161.8244341000789,767.3894407392531,331.6438305546829,416.61143192919354,1099.0332792783684,1099.0332792783684,318.01619249130846,1915.5916950015214,394.43499336082573
-397.19800000000004,135.068375,-11.6359,1.2820678416624285,1059.0648666008274,1116.9173511562683,742.7376091714785,306.88485020619737,469.6032347321367,1049.6224523969868,1049.6224523969868,298.0,1970.0448011896879,374.17974198478976
-372.54425000000003,107.7384,-11.6359,0.7051322092345934,1308.3592260057203,1304.6260375619856,930.7224374635924,319.59440974963815,471.7993554473503,1250.3168525199778,1250.3168525199778,342.12225588882745,2175.0435908020386,373.9036000983932
-367.24275,83.934225,-11.6359,0.8428064565041133,1524.8147817534484,1451.2865749704652,1110.7866412236672,333.440854967112,410.2040021357196,1444.2274806399982,1444.2274806399982,640.2276680625267,2248.2273011964753,340.499933746798
-386.59499999999997,87.460025,-11.6359,0.8821376370073913,1455.3393384283622,1374.2201234191562,1062.1094238018954,210.30406363119909,485.0568376371449,1272.4135039809855,1272.4135039809855,349.49736375083864,2223.12493007489,312.1106996172607
-411.24875000000003,114.79,-11.6359,1.1493673792569485,1203.3873538878702,1193.9321719772008,861.7358057701845,272.21324978682827,561.2711314523658,1133.9490486415111,1133.9490486415111,298.0,2234.040430106847,332.19636620701635
-425.29949999999997,94.511625,-11.6359,0.9407599059404388,1334.1736699626435,1256.1735009550841,977.5279261693444,232.12687711998063,506.9949352800086,1209.6547964281276,1209.6547964281276,302.03398188320455,2203.364828440952,278.64557478573977
-386.856,118.22832500000001,-23.2718,1.1467970812768227,1186.2498037614623,1210.3395146260875,849.6878904350327,192.9821095926455,505.0055222942187,1042.6700082690822,1042.6700082690822,298.0,2032.480854426485,360.6516241910548
-406.20825,121.754125,-23.2718,0.7963025920622453,1140.8918327041708,1158.8145024782532,819.7504626184996,262.26649852006636,544.6469644267933,1082.016952106416,1082.016952106416,298.0,2149.5250247683343,339.0640398597536
-401.16775,128.71825,-34.9077,1.425637546854018,1069.000249443442,1114.6149094705547,777.1704801553592,264.9752202858384,497.49164622072897,1042.1457064218114,1042.1457064218114,298.0,2017.2293135902148,337.4444293151955
-400.90674999999993,97.94995,-23.2718,1.1640342799934709,1329.4065629048982,1287.6047288793593,975.6192779753627,141.2614851489884,584.9744941746029,1116.880815701997,1116.880815701997,298.0,2263.4308378430096,311.9854509039966
-395.86625000000004,104.91407500000001,-34.9077,1.2951221788406513,1253.254161736228,1246.461428272388,931.0079205782829,123.72839130604298,574.5893623557573,1054.7363140228128,1054.7363140228128,298.00000000000006,2180.9314676245103,315.45350769410516
-415.21849999999995,108.439875,-34.9077,1.2759904214472089,1204.9678958720915,1188.376310242647,895.9648622093179,251.3996954595291,552.9520378748631,1147.3645387333188,1147.3645387333188,297.99999999999994,2231.1504789009737,292.41144803332907
-486.9305,149.33075,-65.778325,1.1674183560853464,837.1116916702763,887.692296553094,654.5063839510238,204.90495100286353,496.89610234639656,859.4113336609854,859.4113336609854,298.0,1833.3276977892897,233.18591260207018
-469.818,150.753,-54.22854999999999,0.807693074441008,859.8183132132853,924.9458025796232,651.197148371673,252.74602112061166,370.0093673461979,903.9431707261609,903.9431707261609,298.0,1629.161489216998,273.74865420795015
-472.091,130.58362499999998,-51.580774999999996,0.7243264051862323,976.9502483932772,993.3049492821079,746.3671973349406,233.25494417806507,434.5681474750413,979.6221536882697,979.6221536882697,298.0,1831.3756770581188,246.93775194716738
-454.9785,132.00587499999997,-40.031,0.9790085625902317,1004.4099932736463,1027.491494535672,745.4868913199901,321.90574294305026,562.5500405589564,1067.3926210913849,1067.3926210913849,298.0,2169.990677683875,282.00460321568187
-467.0505,137.54775,-63.216675,1.311365078124713,909.6152877766743,952.5398629828419,711.0401102624239,264.54631273868165,456.9926675416813,975.5864139660029,975.5864139660029,297.99999999999994,1871.292035658955,241.49975272041797
-457.2515,111.83649999999999,-37.383225,0.983562860535616,1134.1495295291227,1103.4663025033917,852.113598307581,225.07001210971382,537.9003116978739,1077.183624397326,1077.183624397326,298.0,2131.468230018615,251.3527041958107
-440.139,113.25874999999999,-25.83345,0.7723415468560684,1165.1630674303453,1139.552794486848,854.8911365300082,338.5956518976344,522.8815474523906,1193.486732444528,1193.486732444528,298.0,2218.334632222553,284.6616579568397
-442.412,93.08937499999999,-23.185675,1.2892273252805522,1301.7664673249926,1212.4220658658583,969.6037713221641,219.4703144920998,517.5830500013234,1189.0740495323364,1189.0740495323364,298.0,2203.5367793538453,242.81829454369415
-437.37149999999997,100.0535,-34.821574999999996,1.035789544562497,1236.9017818364448,1185.7681757603925,931.4733630961806,247.3052322111933,519.1908395971686,1178.7786105453206,1178.7786105453206,298.0,2196.3925913189473,254.29481266421192
-469.3235,117.378375,-60.5689,1.080609596766995,1026.9440112221002,1024.7844940921493,811.9242525883603,76.90600319422545,430.18035842620674,888.8302423981676,888.8302423981676,298.00000000000006,1731.983737597682,212.86024150378898
-481.39549999999997,122.92025,-83.75457499999999,1.1280575087844804,913.2470023880435,934.0666196371263,772.7913000113576,-23.618650425073554,361.34356483882505,749.1726625236774,749.1726625236774,298.0,1457.4060344487552,161.2753196257687
-464.283,124.3425,-72.2048,0.4892221274635892,953.1704477951121,984.8390624312594,774.8902476043141,166.9722182740233,486.66733016000916,941.862478251652,941.862478251652,298.0,1895.7303994686367,209.9488148269453
-466.55600000000004,104.17312500000001,-69.557025,0.7316659868068748,1068.0659880792991,1047.4318114945522,879.2821249318251,0.18182274832315826,429.90932468695183,879.4639692843713,879.4639692843713,298.0,1722.086206096729,168.14968656272708
-449.44350000000003,105.595375,-58.00724999999999,0.6880888046792828,1117.0079164714955,1098.2042542886852,885.8612506664861,199.0275234073898,524.3938280828278,1084.8887660094056,1084.8887660094056,298.00000000000006,2112.7006124974228,212.34300362219915
-461.5155,111.13725000000001,-81.19292499999999,1.2768899201282289,988.4234343330616,1003.6193251120756,841.2582205677995,58.31004504494808,475.18407621448785,899.5682714308663,899.5682714308663,298.0,1830.9290469655268,162.36110454427603
-435.0985,120.22287499999999,-37.46935,1.0695629659468504,1098.8006415604832,1105.1470699019837,815.600839037897,367.0959118183106,524.6500725523582,1182.6967613951294,1182.6967613951294,297.99999999999994,2211.010847138156,289.54623086408674
-447.1705,125.76474999999998,-60.655024999999995,1.08280679861412,991.1866906616208,1022.0925684577891,775.9608883225018,294.1444353850991,569.9325906737532,1070.105365033491,1070.105365033491,298.00000000000006,2187.1732452544525,246.1316801352873
-430.058,127.18699999999998,-49.105250000000005,1.2103348968364367,1026.0612395684875,1068.513189322523,775.832637454888,384.1173532967239,535.4646567535656,1159.9499854281207,1159.9499854281207,298.0,2209.460739175721,292.680551867635
-432.331,107.017625,-46.457474999999995,1.1330953253146843,1163.5932936035567,1141.9556893779134,891.5293552054479,287.4186427036837,522.0948221287492,1178.947971057273,1178.947971057273,298.0,2202.2538007838775,250.42633417246543
-427.2905,113.98174999999999,-58.093374999999995,0.7158506849371464,1083.0382659899701,1100.8123887709396,850.1620815356506,320.56224750052615,518.1447983289847,1170.724336716766,1170.724336716766,298.0,2186.2881613842032,250.650307235289
-452.211,118.80062499999998,-49.019125,1.2836031926767821,1064.964184432842,1064.8377307308986,814.3307941426941,269.4218789898623,553.3604813587394,1083.752699424344,1083.752699424344,298.0,2168.3391983884776,250.50693658820444
-560.5157499999999,34.575,-132.4085,0.8737821882482453,923.9803992846565,824.8544969075311,1017.0203477715785,-22.199142650036887,556.6181433793055,994.8211863149354,994.8211863149354,298.0,2085.7927300804968,-192.16585086404734
-522.33425,56.270725000000006,-58.886374999999994,0.9852287697534721,1257.4620711889027,1094.0631859536968,1043.948315087259,150.4536842686129,441.63422384523733,1194.402009959256,1194.402009959256,332.7208543756612,2060.005077502156,50.11487086643774
-526.6295,69.81417499999999,-65.84417499999999,0.6745981109149531,1179.1194615736392,1042.385503546182,988.4160114666106,227.93444553427656,433.41251008191335,1216.3504454110143,1216.3504454110143,366.8619405601016,2065.8389301354814,53.96949207957141
-537.15275,66.85402500000001,-42.6585,1.3714275457073999,1251.6415825100037,1074.5644770645208,995.3667271222257,263.04343778584774,516.060726281188,1258.410170614649,1258.410170614649,298.0,2269.889155215691,79.1977499422951
-506.3337499999999,69.571,-67.85255,0.5631798691359113,1195.2017786182746,1076.4508296894912,1009.3448941792296,43.91303235630592,414.5468858106797,1053.2579065646257,1053.2579065646257,307.3543391902056,1865.7697909256246,67.10593551026159
-516.857,66.61085,-44.666875000000005,1.24591692665479,1275.6240230307008,1110.1969011708059,1017.1508458410306,167.37739150206372,389.57786188763856,1184.5282320692486,1184.5282320692486,420.95561840347546,1948.1008117072854,93.0460553297753
-521.1522500000001,80.1543,-51.624674999999996,0.9398709529104864,1193.6215923241505,1056.952120800314,956.9894336218473,265.2489400544355,431.5839288338529,1222.2383702835775,1222.2383702835775,376.5078113466843,2068.1429253198476,99.96268717846681
-481.74275,55.784375,-62.903124999999996,0.9634866209501519,1300.6499886577835,1165.109596283757,1095.0693052598651,73.59738264947802,555.0655156854318,1168.6666861381937,1168.6666861381937,298.0,2256.5952043286334,70.04029102389177
-486.03799999999995,69.327825,-69.86092500000001,0.6874627889929725,1211.319541684272,1104.3213943300216,1031.5302629118921,34.58961418833706,522.3993894799409,1066.119948641879,1066.119948641879,297.99999999999994,2090.022703486045,72.79113141812945
-496.56125000000003,66.36767499999999,-46.67525,0.9519186050419365,1300.5502799294402,1147.516810349316,1040.2837439154912,64.62355002659505,477.9535498534758,1104.9072693496066,1104.9072693496066,298.0,2041.6962388351333,107.23306643382489
-465.74224999999996,69.08465,-71.8693,0.9598870636694913,1226.842583538678,1141.3024785167784,1055.0123064372128,98.38696295501438,500.11497700525416,1153.3992142834754,1153.3992142834754,298.0,2133.624627432947,86.29017207956554
-476.2655,66.1245,-48.683625,0.7438639933650143,1325.6412521343661,1185.6028442063134,1064.8727495609696,152.2891636772615,557.0271032260247,1217.1619182056038,1217.1619182056038,298.0,2308.9350363872572,120.7300946453438
-480.56075000000004,79.66795,-55.64142499999999,0.7438237665099645,1231.682862737514,1127.9377616884533,996.1420649063527,75.39988846923323,495.13703155747726,1071.5419443282385,1071.5419443282385,298.0,2042.0105208480174,131.79569678210055
-490.33325,82.871275,-76.81872499999999,1.2411632905262466,1119.4761216532004,1052.6437119225122,963.8629130036857,-68.2625410826115,483.51151249303024,895.600382866602,895.600382866602,297.99999999999994,1843.2829537597108,88.78079891882658
-494.6285,96.414725,-83.77652499999999,0.7854617439761068,1027.9320085617821,988.8100147999598,894.3840241251,-150.8670889990807,429.6104378786118,743.5169066464614,743.5169066464614,298.0,1585.5533736779523,94.4259906748598
-505.15174999999994,93.454575,-60.590849999999996,1.1688114542667114,1121.6840823034995,1037.2932229928267,908.8532378158154,42.259236917508964,470.4789518930768,951.1124661223805,951.1124661223805,298.0,1873.2511992227344,128.4399851770113
-474.33275,96.17155000000001,-85.7849,0.43176379537891163,1033.1475552002753,1016.6805794404944,908.8014197440793,-129.57710009993139,367.60408451868255,779.2243260344302,779.2243260344302,298.0,1499.728351194487,107.87915969641506
-484.856,93.2114,-62.599225,1.3090823353116323,1135.0866554686895,1068.8795874022542,924.6172022922333,-108.10461798592435,405.4057625552543,816.5126024587662,816.5126024587662,298.0,1611.1078736195386,144.2623851100209
-489.15125000000006,106.75485,-69.557025,1.2191808461524203,1039.1756749867807,1008.019889474844,853.0536658757648,-180.2724139472042,303.51848537144036,672.7812324210113,672.7812324210113,298.00000000000006,1267.6774943684673,154.96622359907929
-511.37975,76.95097500000001,-30.447375,1.2203310631750715,1274.9679270779084,1120.2015642494118,983.9873074904805,170.13730453297464,442.5992504482877,1154.1245793429123,1154.1245793429123,315.92593806750597,2021.6191447335766,136.21425675893136
-515.6750000000001,90.494425,-37.405175,0.8389862104051511,1190.4531529528726,1069.4721965111632,919.9156133357845,239.8022488165077,479.48515476150334,1159.717877120422,1159.717877120422,298.23017865471104,2099.508802456138,149.5565831753787
-526.19825,87.53427500000001,-14.2195,0.5517092423777147,1228.0921090893914,1083.228710934539,927.5682939341569,371.67036698305606,515.7432534860419,1299.2386271493597,1299.2386271493597,302.58388042522387,2310.0953579978645,155.66041700038215
-495.37925000000007,90.25125,-39.413549999999994,0.8901576981074495,1211.307432343076,1103.9876589602934,936.7616989234888,-16.35894279771068,488.4522363218032,920.4027528006382,920.4027528006382,298.0,1877.7691368869548,167.22596003680462
